id,loss
99935,0.00E+00
93549,0.00E+00
93212,6.31E+00
20496,0.00E+00
55762,0.00E+00
93312,0.00E+00
22411,0.00E+00
11046,0.00E+00
61571,0.00E+00
6795,0.00E+00
32584,0.00E+00
94489,3.68E+00
76672,6.61E+00
95476,0.00E+00
34056,0.00E+00
29879,0.00E+00
595,0.00E+00
102693,0.00E+00
95149,0.00E+00
62682,2.14E+00
60127,0.00E+00
44476,0.00E+00
84998,0.00E+00
45264,0.00E+00
22587,0.00E+00
90173,0.00E+00
11221,0.00E+00
92673,0.00E+00
59368,7.07E+00
80874,0.00E+00
96953,0.00E+00
1029,0.00E+00
101958,0.00E+00
63486,0.00E+00
41778,0.00E+00
51800,0.00E+00
21364,0.00E+00
42623,0.00E+00
17235,0.00E+00
63277,0.00E+00
22278,2.01E+00
95329,0.00E+00
102054,0.00E+00
77808,0.00E+00
80268,0.00E+00
39357,0.00E+00
11008,0.00E+00
96890,0.00E+00
66255,3.58E+00
19855,0.00E+00
104268,0.00E+00
53711,0.00E+00
69893,0.00E+00
75048,0.00E+00
102681,0.00E+00
92168,2.17E+00
70487,0.00E+00
41471,0.00E+00
90326,0.00E+00
14567,0.00E+00
103220,0.00E+00
105077,0.00E+00
69741,0.00E+00
34301,0.00E+00
393,0.00E+00
70556,0.00E+00
50377,0.00E+00
71781,0.00E+00
46542,8.71E+00
7783,6.54E+00
43843,0.00E+00
59647,0.00E+00
73289,0.00E+00
87719,1.50E+00
62234,0.00E+00
89424,1.27E+00
34378,0.00E+00
4349,0.00E+00
34105,0.00E+00
23881,0.00E+00
100503,0.00E+00
70368,0.00E+00
83422,0.00E+00
29792,0.00E+00
22447,0.00E+00
50597,2.66E+01
37258,0.00E+00
27395,0.00E+00
32996,0.00E+00
75995,0.00E+00
86039,0.00E+00
50640,0.00E+00
75159,0.00E+00
74870,0.00E+00
71845,0.00E+00
12327,0.00E+00
46223,6.10E+00
68391,0.00E+00
69881,0.00E+00
68223,5.36E+00
97855,7.00E+00
12871,0.00E+00
63988,0.00E+00
15047,0.00E+00
6796,0.00E+00
46716,0.00E+00
73093,0.00E+00
92456,4.30E+00
71127,0.00E+00
57457,0.00E+00
40370,0.00E+00
102322,0.00E+00
103838,0.00E+00
15934,0.00E+00
50972,0.00E+00
99161,0.00E+00
18930,0.00E+00
17775,0.00E+00
45138,0.00E+00
53586,0.00E+00
16652,0.00E+00
66397,0.00E+00
95932,0.00E+00
44107,0.00E+00
90829,0.00E+00
1146,0.00E+00
67353,0.00E+00
45738,0.00E+00
85739,0.00E+00
34050,0.00E+00
34596,0.00E+00
23331,0.00E+00
38530,1.03E+01
96186,3.46E+00
422,0.00E+00
52359,0.00E+00
14373,0.00E+00
79157,2.01E+00
83643,0.00E+00
4639,0.00E+00
87654,0.00E+00
103527,2.15E+00
32419,0.00E+00
35276,0.00E+00
72815,0.00E+00
61991,0.00E+00
53435,0.00E+00
86410,0.00E+00
86185,0.00E+00
63572,0.00E+00
6725,0.00E+00
23447,0.00E+00
27670,0.00E+00
100801,0.00E+00
21260,3.10E+01
93763,0.00E+00
636,0.00E+00
37819,0.00E+00
41441,0.00E+00
9613,0.00E+00
26181,0.00E+00
73941,0.00E+00
40052,1.62E+01
67869,0.00E+00
67617,0.00E+00
57836,3.81E+00
37875,0.00E+00
48299,0.00E+00
22542,0.00E+00
52618,0.00E+00
25953,0.00E+00
92236,0.00E+00
63462,0.00E+00
16526,0.00E+00
105379,3.35E+00
97969,0.00E+00
11938,0.00E+00
40195,0.00E+00
68586,0.00E+00
29222,0.00E+00
34532,0.00E+00
58957,0.00E+00
104901,0.00E+00
102714,0.00E+00
85900,0.00E+00
54033,0.00E+00
16755,0.00E+00
71726,0.00E+00
23254,3.28E+00
67109,0.00E+00
41379,0.00E+00
47520,0.00E+00
58642,0.00E+00
95338,0.00E+00
87059,2.36E+00
47153,0.00E+00
98424,0.00E+00
57917,0.00E+00
88583,0.00E+00
39928,0.00E+00
13421,0.00E+00
71836,0.00E+00
13779,0.00E+00
16951,0.00E+00
62427,0.00E+00
81093,0.00E+00
71662,0.00E+00
92428,0.00E+00
65238,0.00E+00
59978,0.00E+00
36686,0.00E+00
40274,0.00E+00
67972,0.00E+00
67942,0.00E+00
20914,0.00E+00
94907,0.00E+00
11432,0.00E+00
99358,0.00E+00
70210,0.00E+00
7160,0.00E+00
29095,0.00E+00
15319,3.20E+00
15624,0.00E+00
65921,0.00E+00
32619,0.00E+00
26790,0.00E+00
42362,0.00E+00
84698,0.00E+00
91232,4.48E+00
14243,0.00E+00
94984,0.00E+00
94270,0.00E+00
66482,2.34E+00
9278,0.00E+00
48225,0.00E+00
99493,0.00E+00
89682,0.00E+00
71153,0.00E+00
54475,2.85E+00
89679,0.00E+00
45401,0.00E+00
78140,0.00E+00
60184,0.00E+00
37043,0.00E+00
15141,0.00E+00
62815,0.00E+00
42376,0.00E+00
46052,0.00E+00
31048,0.00E+00
9013,0.00E+00
41599,0.00E+00
50279,0.00E+00
12622,2.72E+00
97609,0.00E+00
79718,0.00E+00
95405,0.00E+00
92049,0.00E+00
71487,0.00E+00
17779,0.00E+00
53865,0.00E+00
55853,0.00E+00
67866,0.00E+00
92387,0.00E+00
54489,0.00E+00
1650,0.00E+00
25759,0.00E+00
10229,0.00E+00
103460,0.00E+00
70915,0.00E+00
95440,0.00E+00
87915,0.00E+00
13169,0.00E+00
77215,0.00E+00
88799,0.00E+00
80907,0.00E+00
52634,0.00E+00
64193,0.00E+00
81854,0.00E+00
43861,0.00E+00
31855,0.00E+00
40290,0.00E+00
80345,0.00E+00
68938,0.00E+00
100502,0.00E+00
69300,0.00E+00
67318,4.51E+00
76399,0.00E+00
39901,0.00E+00
75042,0.00E+00
48637,0.00E+00
32566,0.00E+00
20819,0.00E+00
21995,0.00E+00
45249,0.00E+00
101759,0.00E+00
62410,0.00E+00
3383,0.00E+00
87378,0.00E+00
11610,0.00E+00
78368,0.00E+00
62177,3.42E+00
42544,0.00E+00
7587,0.00E+00
18354,6.22E+00
39726,0.00E+00
15413,0.00E+00
104201,0.00E+00
25308,0.00E+00
16226,0.00E+00
50513,0.00E+00
36679,0.00E+00
30748,0.00E+00
70670,0.00E+00
27415,0.00E+00
42811,0.00E+00
8737,0.00E+00
84503,0.00E+00
5699,0.00E+00
19265,0.00E+00
65866,0.00E+00
48272,0.00E+00
79285,0.00E+00
100300,1.15E+01
12880,0.00E+00
4493,0.00E+00
93958,0.00E+00
13482,0.00E+00
94991,0.00E+00
14372,1.49E+01
36545,0.00E+00
41386,0.00E+00
52042,0.00E+00
27183,0.00E+00
35951,0.00E+00
22311,4.43E+00
5942,0.00E+00
6808,0.00E+00
1194,0.00E+00
638,0.00E+00
88517,0.00E+00
90063,0.00E+00
53213,0.00E+00
76075,0.00E+00
24238,0.00E+00
10351,0.00E+00
66362,0.00E+00
75855,0.00E+00
7035,0.00E+00
99201,0.00E+00
86866,0.00E+00
98484,0.00E+00
75843,8.99E+00
36484,0.00E+00
15851,3.64E+00
94532,0.00E+00
88329,9.20E+00
7716,0.00E+00
38028,0.00E+00
90691,4.93E+00
75514,3.20E+00
8418,0.00E+00
25901,0.00E+00
93667,0.00E+00
41214,0.00E+00
93634,1.22E+00
33288,0.00E+00
71414,1.87E+00
27376,0.00E+00
31420,0.00E+00
95155,0.00E+00
12707,0.00E+00
58731,0.00E+00
41891,0.00E+00
76758,0.00E+00
15669,3.71E+00
31995,7.98E+00
52841,0.00E+00
51724,0.00E+00
92365,0.00E+00
69316,0.00E+00
39876,0.00E+00
74415,0.00E+00
9303,0.00E+00
70762,0.00E+00
81065,3.60E+00
79493,4.26E+00
59843,0.00E+00
42293,0.00E+00
29404,0.00E+00
24776,0.00E+00
91578,0.00E+00
19909,2.82E+00
46797,1.44E+01
1367,0.00E+00
6715,0.00E+00
34057,0.00E+00
5514,0.00E+00
36489,0.00E+00
95320,0.00E+00
12873,0.00E+00
14176,1.17E+01
39590,0.00E+00
76984,0.00E+00
64746,0.00E+00
54844,6.04E+00
93114,0.00E+00
56046,0.00E+00
9174,0.00E+00
64629,0.00E+00
79321,0.00E+00
58424,0.00E+00
103769,0.00E+00
42716,0.00E+00
91003,2.01E+00
42492,2.76E+00
42298,0.00E+00
60222,2.08E+01
101849,0.00E+00
76503,0.00E+00
45016,8.54E+00
99994,0.00E+00
44979,0.00E+00
84775,3.22E+00
92672,0.00E+00
93955,0.00E+00
40690,0.00E+00
73297,0.00E+00
92600,0.00E+00
38836,0.00E+00
36604,0.00E+00
29668,0.00E+00
104030,0.00E+00
46780,0.00E+00
49671,0.00E+00
70011,0.00E+00
24833,0.00E+00
1673,0.00E+00
20340,0.00E+00
58812,0.00E+00
99153,0.00E+00
82904,0.00E+00
14692,0.00E+00
42118,0.00E+00
6021,0.00E+00
9357,0.00E+00
40077,0.00E+00
78236,0.00E+00
52090,0.00E+00
73659,0.00E+00
103942,5.48E+00
74475,0.00E+00
10291,0.00E+00
77347,0.00E+00
16150,0.00E+00
70046,0.00E+00
74105,7.34E+00
35086,0.00E+00
51926,0.00E+00
82450,0.00E+00
28677,0.00E+00
28130,0.00E+00
4210,1.65E+00
34190,0.00E+00
35732,0.00E+00
22107,0.00E+00
20458,0.00E+00
22550,0.00E+00
23400,1.65E+00
30002,0.00E+00
300,0.00E+00
80839,0.00E+00
99755,0.00E+00
269,0.00E+00
55258,0.00E+00
12427,0.00E+00
52655,0.00E+00
5614,0.00E+00
2551,0.00E+00
12755,0.00E+00
23247,0.00E+00
26895,0.00E+00
14641,0.00E+00
28987,0.00E+00
80074,0.00E+00
1491,0.00E+00
55916,0.00E+00
4,0.00E+00
32806,0.00E+00
14713,0.00E+00
62342,0.00E+00
21273,0.00E+00
51357,0.00E+00
52604,0.00E+00
49716,7.33E+00
28940,0.00E+00
84522,0.00E+00
76083,0.00E+00
88808,0.00E+00
6266,0.00E+00
46426,0.00E+00
4535,0.00E+00
44245,0.00E+00
8747,0.00E+00
19368,0.00E+00
31921,0.00E+00
17955,0.00E+00
32934,0.00E+00
67072,0.00E+00
44359,0.00E+00
26989,0.00E+00
89953,0.00E+00
85206,2.49E+00
79603,0.00E+00
25071,0.00E+00
84369,0.00E+00
28239,0.00E+00
35051,0.00E+00
87502,0.00E+00
103062,0.00E+00
43441,0.00E+00
4778,0.00E+00
65723,0.00E+00
90892,0.00E+00
52624,0.00E+00
